text,label
"Our experience at Rancho Valencia was absolutely perfect from beginning to end!!!! We felt special and very happy during our stayed. I would come back in a heart beat!!!","5"
"Amazing place. Everyone was extremely warm and welcoming. We've stayed at some top notch places and this is definitely in our top 2. Great for a romantic getaway or take the kids along as we did. Had a couple stuffed animals waiting for our girls upon arrival. Can't wait to go back.","5"
"We booked a 3 night stay at Rancho Valencia to play some tennis, since it is one of the highest rated tennis resorts in America. This place is really over the top from a luxury standpoint and overall experience. The villas are really perfect, the staff is great, attention to details (includes fresh squeezed orange juice each morning), restaurants, bar and room service amazing, and the tennis program was really impressive as well. We will want to come back here again.","5"
"I live in Md and the Aloft is my Home away from home...we stayed 1 night 7-7-16 ...Staff is great ! Especially Olivia who was Extra special because she remembered me by my voice over the phone ...which tells me she is very alert and pays attention to the customer their needs.AND SHE DID ! Thumbs up... More","5"
"I stayed here with my family for my daughters wedding. It had a very accommodating staff, Olivia was excellent. The rooms were very well maintained. Would highly recommend this hotel, especially if your wedding venue is Celebrations at the Bay!","5"
"Beautiful rooms and the nicest people working there. The front desk lady, Olivia, was extremely patient and helpful. We had lots of questions and she had just as many answers. The rooms were sleek and modern. The only thing that would make this hotel better would be free breakfast, but I really am asking for a lot. A++ stay. Thank... More","5"
"We stayed here while visiting Maryland Live!. Cute hotel in a great location. Clean, with a very modern look, upgraded bathrooms and amenities and super nice staff. Would definitely recommend and stay there again!","5"
"I travel a lot with my job, so I'm constantly staying at hotels. When my co-workers and I arrived late last night at the Aloft the people at the front desk were more than welcoming. When I wanted to order room service I was told it was too late however, Olivia at the front desk informed me of a Italian... More","5"
"In my line of work, I use meeting space in hotels often. In my 15+ years of doing this work, this is the first time I've felt the undeniable pull to go out and write a hotel review, based solely on my meeting room experience. Though I did not use a guest room here, my colleagues who did shared that... More","5"
"The staff is very friendly and helpful. The rooms are large and nicely furnished. Feels new, as if we were the first to stay there. Actually it is more opulent than I require. The free breakfast was good with sufficient choices including fresh fruit salad, eggs, bacon, bagels and pastries and more. It was a great location for our purpose:... More","5"
"Very friendly staff, great free breakfast items each morning, room and facilities very clean, staff superb! We had a problem with the heating system in our room and they had someone fix it within minutes! Would highly recommend this location/hotel.","5"
"Upon arriving I see modern yet elegant decor which is pleasing to the eye. The front staff are very friendly. The room was clean including details, I'm talking no dust,no hair in bathroom-shower or beds which I tend to find in other hotels. Kudos to housekeeping. Sheets were crisp,beds were comfortable especially since this is a newer hotel. Breakfast in... More","5"
"This is a nice hotel with great staff. I have young children and the entire staff from the front desk staff to the breakfast staff were there to help us. This was our first visit to the Portland area and we plan to go back later this summer. We will stay at this hotel when we return.","5"
"Beautiful property and every staff member I encountered (front desk, housekeeping, breakfast hosts and GM) provided beyond excellent customer service! It's also conveniently located near restaurants, grocery stores starbucks and is a short drive to the freeways. I will definitely be back!","5"
"Very comfortable room. Our son came and they had a couch that they pulled out into a queen size bed. Free wifi and bottled water. This hotel was built back in the 20's and the decor is fabulous. A very neat hotel.","5"
"My husband and I always try to stay at the Hotel Phillips when we are in Kansas City. It is our favorite hotel and we have stayed at many. I feel at home there and the staff has always been exceptional, although we are not particularly demanding guests. Over the years we have probably spent at least 20 nights there.... More","5"
"Everything was sold out in State College for Garth's concerts and the Inn came up as available...what an amazing find!! I'll be making the drive now each visit, just to stay there! The Inn is wonderfully decorated and I so enjoyed browsing all the books. Breakfast was amazing each morning. Thank you Stephanie and team!!","5"
"I work here in Perry about 6 days out of the week. The People here are very friendly and willing to make your stay better. The hotel is great for my simple needs as I'm away from home. The rooms and hallways smell very clean each time I enter and leave. I will continue my business here for sure.","5"
"The hotel is just one of many that are on this new trend of firmer pillows and mattresses. This is the third hotel I have stayed in the last few months that have had firmer vs softer mattresses in their rooms. Aside from the bed The room was well appointed, comfortable and really The bonus Those super plushy and comfy robes in the closet. I miss a good hotel robe and this one had one!! Another little thing I loved was the spa water and coffee service in the lobby. High quality coffee and the New York Times Count me in! The maid service was friendly, attentive, and I even got a little note. Would totally stay again.","5"
"Hotel Zelos was a great place to stay in San Francisco. The staff is definitely the highlight of the hotel. The hotel itself is great: clean, well decorated, etc, but the people who work there were very helpful and friendly. The location is great being right next to the Powell BART station but the neighborhood is under construction. This obviously isn't the fault of the hotel and won't impact your stay. We couldn't hear any of the construction, but it makes it a little more difficult to get around. Overall, I definitely recommend Hotel Zelos!","5"
"After getting the bait and switch I decided I'd rather stay anywhere else. I'm sure I wasnt missing much as it looks like project style crack house apartments. The front desk (old middle eastern lady) was extremely rude and up charged me 50 when I got there! I travel and stay in hotels 250 days/ year and trust me this... More","1"
"We had no choice but to stay here when a tornado hit the area and most of Vineland was without power. They charged us 190 for one night, wouldn't accept my AAA card and after leaving, we found out, we had been charged for 4 cats (which we don't own) and for another person. It was only my husband and... More","1"
"Excellent experience. Will come again and book stay in the future","5"
"Even though we were having problems, i.e. Feather allergy, Flat tire, key not working...the front desk personell were always gracious and helpful.","5"
"It was a great stay","5"
"Free breakfast! Attentive staff Fantastic location","5"
"Excellent experience. Due to a mix-up on my part with the online travel service it was set up as a king rather than two queen beds, for two guys. I immediately called at the time and Hampton said they would make a note that a room with two queens was needed. When i got there, they didn't have a 2-queen room so they put me up in another king room (and my buddy stayed in the original room) at NO additional expense, and I moved to a 2-queen room the next day. That is awesome, customer-oriented service.","5"
"The room was really big and clean. The staff was great. The hotel offers free breakfast that was really good ( not the usual crappy free breakfast) The only thing I didn't like about the room was that the air conditioner was regulated a motion sensor. We happened to be staying here on one of the hottest days of the year. The unit only stays on if the motion censor registers a person being in the room. Upon arriving the room was hot. It took about 20 mins for it to cool off. Also the AC cut off during the night when we fell asleep (No movement). I woke up in a pool of sweat and had to get up a walk around periodically to keep the AC going. That really sucked..","5"
"I loved my stay VIP service all the way. I didn't want to leave. I can honestly say I will visit again. I give it 5 stars","5"
"The only problem I have was their sensorize INNCOM thermostat for air conditioning unit to start-up. If there are not movement inside the room, it will not kick in..... sucks!! the trick is, you have to keep moving while sleeping to keep the AC running (LOL)....","5"
"Convenient and comfortable. Staff is great, breakfast and WiFi is a bonus.","5"
"Awesome, Overall","5"
"Better with more extras like breakfast. Preferred place to sleep for conference.","5"
"The hotel is located near all the attractions on the Harbor. We were provided more than we expected. There was parking right across the street restaurants within 5 minute walking distance and most of all hot and cold continental breakfast in the morning and hot coffee and tea available all day in the lobby. The rooms were very comfortable. I slept just like I was at home. Oh, I can't forget the staff: they were on their job with an attitude of excellence!","5"
"Repeat trip to this hotel for national conference attendance. Provides a quality stay, business center kept me in touch and great value for limited travel budget.","5"
"I can't comment on the breakfast because we slept through it but everything else was excellent! I dont know why anyone would pay twice the price to stay at the Gaylord. 5 stars all the way!","5"
"Our room was a bit small. There was no microwave in the room. Location was more for couples than for family. The room itself And service were excellent.","5"
"This hotel is a peach. The staff are friendly, the hot breakfast filling and the rooms are immaculate. This should be a poster child for how to run a hotel.","5"
"Hampton Inn never disappoints. Always an affordable, clean hotel with attentive and friendly staff. The breakfast is always a plus too. Also, the National Harbor is a nice area full of shops and dining choices and seems to be a family friendly hangout destination for locals.","5"
"The hotel offers comfortable, somewhat elegant rooms but I suppose I was more impressed with the personnel and the warmth you get interacting with them. But for my phone call bills which seemed a bit high, my stay overall was great.","5"
"We were there for 3 nights and used it as a staging area for sightseeing in DC and Baltimore. It's a nice, new hotel with reasonable rates. The staff was great with our kids, who had a blast at the pool and the 24/7 snack bar. The continental breakfast was great, but they should consider expanding their hours or at least allowing guests to finish the food that is out at 10, because every morning the food was taken away promptly at 10:00 even though the area was packed with guests still trying to get breakfast. Parking was 13/day and right across the street, which is quite reasonable for the DC area.","5"
"We hosted our annual Client Event at The Grand Del Mar and it was excellent!! The service, property, rooms, restaurants, and GOLF absolutely magnificent. Our conference managers were a gem, great service! Thank you for making an important event run so smoothly.","5"
"We enjoyed every minute of our stay in this breathtaking luxurious resort. The hotel is well kept and boasts caring and attending staff that do their best to make your stay memorable. The hotel offers great rooms, amenities and activities for all ages. I fell and fractured my hand on the last day of our stay (off property) and the... More","5"
"We arrived here very tired after 24 hours of travel and airports and from the moment we arrived we felt like royalty. We dined a Amaya multiple times (please see separate review). The room was stunning and more than we could ever expect, nothing was to little for the staff and they all seemed genuinely friendly even down to the... More","5"
"Stayed here for Thanksgiving and had the best experience. Before we arrived they asked my three year old little boy's name and when we arrived they had the most adorable kids travel pillow and personalized cookie waiting for him. They had children's games on the lawn right outside our bottom floor room, 105, and he had his face painted for... More","5"
"This exquisite property located in the penasquitos canyon of North County is a spectacular retreat. In a setting resembling a Mediterranean villa, the hotel is truly grand, with spacious rooms, several dining options and cozy sitting areas to relax and soak up the well appointed spaces and beautifully manicured grounds. The resort amenities include golf, tennis, heated pools and a... More","5"
"Five of the last six years, our company has hosted our annual meeting at the Grand Del Mar (and we regret not having it six out of six years). The GdM may be the top place to stay in the US, thus my recommendation is in the title of the review. The GdM is not inexpensive, but it is worth... More","5"
"This resort is GORGEOUS!! Check in was perfect our room wasnt ready (we were there early) so they took my phone number while we had drinks by the pool and in 20 mins or so our room was ready! The next day we had spa appts and the receptionist heard it was our honeymoon trip so after our massages we... More","5"
"The resort and staff are wonderful. The hotel is very nice and the groups are beautiful. The location is secluded so you need a rental car or to book the house car in advance. The concierge staff has not been to most of the spots so use trip advisor to help find the right places.","5"
"Expensive Yes. Service Above the norm! Nickel and dime you on the small stuff Nope! (one of my pet peeves if you are going to stay at a hotel of this caliber) This property gives you 5 star service. Forgot your work out clothes Let the staff know your size. Need some feminine products, be there in 5 minutes. The... More","5"
"If you don't mind staying out of town, the Fairmont Grand Del Mar is a top quality choice for San Diego located about 25 minutes north of the airport. It is a large traditional colonial property, with a beautiful golf course on the west side of the grounds, ample parking, equestrian facilities and a good spa (which has the best... More","5"
"This property is absolutely pristine. The grounds are perfectly maintained, the rooms are luxurious with exquisite detail and the hotel in general is just a site to see. The location is great if you want to be away from the city and in a quiet area with gorgeous views of the hills (but close enough to to drive to Del... More","5"
"I love The Grand Del Mar in Del Mar California. This might have been my 6th time there. It is the only hotel in the area that i will stay at. It is truly a 5 star property. The staff is professional and very attentive. The rooms are very spacious, with marble bathrooms and separate shower and soaking tub. The... More","5"
"We had a wonderful stay at the Fairmont! This is an excellent hotel, with great attention to detail including hotel grounds, architecture, amenities and staff. Service is first class and natural, you are made to feel very welcome. Great looking golf course, and plenty of other activities to enjoy such as walking, the pool, tennis. Or just relax in the... More","5"
"To date, this takes the prize. It did not overwhelm me but I was, over the four days I stayed, consistently well served and impressed at the degree of detail that was maintained in every aspect of the experience. In the same way that the hotel service was a consistently delivered, high degree of service, without being over the top,... More","5"
"Give Robert a raise! We were trying to catch a flight from O'Hare to ATL early in the morning and my girlfriend forgot her phone in the room. Luckily, we called and he managed to get the phone as we made our way back on the provided shuttle bus. Orlando the shuttle driver was quick to pull us into our... More","5"
"We Had the best time ever! r r What a ball we had at Clarion Resort Waterpark! r r The place was large enough to have plenty of rides but small enough to walk comfortably. r r The entire facility is NEW and all the rooms are well","5"
"Awesome hotel. Virgin really took the time to figure out all things at are frustrating about staying in a hotel and fixed them - kudos!!! The hotel will become a regular haunt in the future. From free wifi, free cocktails, a mini bar you're not terrified to touch, not to mention the no check out time, they really are way ahead of the rest. Oh by the way did I mention the really cool room... Awesome! Highly recommend the hotel. From young teens to my parents in their 70's the hotel met our every need.","5"
"Good: A fun place to stay with great staff and lots going on in and around the hotel.","5"
"Bad: The hotel is next to train tracks so there is some noise from that pretty often but it's really not so bad and you kind of have to expect some noise when you're staying at a hotel that's literally in the middle of the city. Good: Very tech friendly as the hotel has its own smartphone app which allows you to order room service and control the thermostat among other things. The staff is very friendly and accommodating. The room is designed very well. Also the price of the mini bar items are actually reasonable.","5"
"Bad: Loved everything about Virgin Hotel. Good: First and foremost the staff - just wonderful. Friendly and very patient with all the enquiries we made! And we were there for the historic parade to celebrate the Chicago Cubs World Series win and the icing on the cake was another historic win - Ireland beating the All Blacks after 111 years!","5"
"Bad: A little sticker shock with 65/night valet parking, but I hadn't done my research for cheaper options, so not a big deal. Good: Super hip and definitely a young techy vibe, but everyone was friendly and helpful. Room was as described and very spacious for the location and price. Even though it is right at the corner of the L Tracks, sound wasn't a problem. Exactly what was needed!","5"
"Bad: Everything was great. Good: Superior experience. Loved everything about this hotel. Very comfortable, well thought out and fun arrangement of the room, great shower and products, good restaurants, wonderful roof bar. Looking forward to the next visit!","5"
"Good: The suite was very well apointed, plenty of room for an inroom breakfast --the bed and bedding were very nice. The staff couldnt be nicer We had a great night on the rooftop deck.... we never left the propertysmall plates a DJ and wonderful views. Ill be back","5"
"Bad: The view. Good: Everything","5"
"Beds were very comfortable, room amenities perfect. Enjoyed the lobby level coffee shop, roof top bar and happy hour on the 2nd level every evening. A great bonus!","5"
"Good: Beautiful rooms and amenities - L'occitane products. The restaurant Finch great food and amazing bar. Loved the Boxer","5"
"Great location. Extremely comfortable bed and pillows. Wonderful friendly staff.","5"
"Good: The room was very comfortable, great for a couple. We had a wonderful time, it was very conveniently located to the TD Garden, which is where we were attending a concert. It was also very close to the North End and Faneuil hall, which is a great area to visit for food options that are very plentiful.","5"
"Good: The whole 5 day experience at the hotel was superb- the room,staff and location were all perfect- thank you The Boxer second time staying with you and all requirements were met.","5"
"The location","5"
"Bad: Parking a little expensive.. Good: Close to TD Garden","5"
"Bad: Nothing. Good: The hotel was simply excellent. The coolest hotel I have ever stayed!","5"
"Good: Very quaint hotel, good location, great staff...amazing time!","5"
"Bad: This is really not a reflection on the hotel but the valet parking does take a long time to retrieve your car. They tell you to allow 30 minutes and you really need to do that. Good: Friendly staff. Clean rooms.","5"
"Good: Perfection - beautiful rooms, comfortable beds, great style. Centrally located for all the fun things in downtown Boston.","5"
"Good: The hotel environment, the staff went above and beyond to make our first trip to Boston better than we expected. Recommendations they made, help with directions, very friendly, didnt feel like a hotel, felt like staying with friends. Comfortable beds, cozy room, great food.","5"
"Good: A marvelous location, very friendly crew, it's clear hotel where you feel you are in Boston!","5"
"the bed was very comfortable","5"
"Good: Great location. Extremely comfortable bed and pillows. Wonderful friendly staff.","5"
"Loved this place! If you are looking for a chain hotel, THIS IS NOT for you. If you are looking for different, unique, friendly, fun...then this is it. We chose the little room with Queen bed, no windows..and it was GREAT. Best bed I've slept in while traveling in a long long time. Although there are internal hotel noises every once and a while..it was by no means disturbing or loud. Location was awesome! We mainly hung out on Decatour street/Jackson square/French market..but even bourbon street was a short walk. Hotel staff is very knowledgeable about places to eat and things to do. We didn't drive here so no idea about parking or valet. Staff was extremely friendly. It's just a super little gem in a crazy town.","5"
"Great hotel. So much more character than staying in one of the big chain hotels. The building was a transformed warehouse, so walls are old brick, floors are resurfaced wood, etc. Very Cool. Super helpful staff. Great coffee shop restaurant downstairs. Definitely will return.","5"
"Nice hotel with a great restaurant! Only thing that would have been nice to have it a bathtub rather than just a shower.","5"
"Pros- Great customer service, comfortable beds, clean rooms, fantastic room style/decor and safe area. Cons- no pool, no meals available, just a few pastry type items at the bar/lobby","5"
"The young, hip hotel guests probaby cringed when they saw me schlep my 4, 6, and 8 year olds through the front door and I immediately realized our family was not the hotel's target demographic, but we LOVED this place. As a former New Orleans resident, this is as local as you can get. Compar Lapin was unbelievable and my children could not get enough of their homemade pasta and gnocchi and probably would have gone home with our server, Clare (that is how much they liked her). The head cocktail crafter, Abby, was super friendly and insanely adorable and her staff was extremely talented and helpful. The room was so comfortable my children slept almost two hours past their norm, which was probably appreciated by the majority of guests who had been tearing up their livers the night before. We did not use maid service so my only suggestion would be a little more counter space in the bath and more towels. Other than that, it was perfect.","5"
"Bad: Losing money lol. Good: I like the attitude and service from the staff...i enjoy the atmosphere and the food","5"
"Good: Best gambling in Vegas and best comps! Brewery is great, rooms very clean, staff is wonderful. I only stay at Main Street.","5"
"Bad: I still really hate the cigarette smoke in the casino. But other then that (and all the crazies on the fremont experience at night) its fun and awesome!. Good: Location was perfect for our leisure trip. Free valet parking is always amazing (of course we tipped every time we picked up and dropped off our car!) The amount of things to do on the Fremont Experience is endless! What an awesome experience. Truly the 9th island for Hawaiians like us! We love it!","5"
"Bad: Not much. Good: For several years, a group of us has met for the SEMA SHOW. We have always come over a day early, and met for fun and dinner at your 777 Microbrewery. This time we were booked at MAIN STREET STATION as well.We'll be back, particularly since you didn't charge resort fees.","5"
"Bad: nothing!. Good: buffet is excellant! room are clean, great view of mountains and saw fireworks in distance.","5"
"Bad: Very satisfied.","5"
"Bad: I lost roulette. Good: Buffet bb","5"
"Bad: The elevator to the parkade requires some maintenance - at least a wet mop to kill whatever is lurking on the floor!. Good: This resort hotel is amazing - the location in perfect, the rooms are huge, and absolutely spotless!","5"
"Bad: The pool was not at the hotel had to go to another hotel to swim and that is not stated when your booking your room. Just make it clear that there is not a pool at the hotel other than that loved the hotel!. Good: Great place to stay","5"
"Bad: The bar is a little on the expensive side. Drinks are very small for the price. The bartender we had was very slow and not very friendly. We waited about 10 minutes before we were served. It wasn't busy either. Good: Staff was very nice and helpful. The location of the hotel is very convenient.","5"
"Bad: I loved everything. The parking, the restaurant ,the rooms and the the several acts that perform every night in the downtown area. Good: The people at the front desk were superb. They upgraded me to a real nice room.","5"
"Bad: the noise fm the live bands when trying to sleep.","5"
"Bad: Better meal choices. Pool and fitness center on property. Good: Ease of conveniece to everything I needed","5"
"Bad: That I had to leave great place. Good: Everything very nice room food service","5"
"Bad: The bar tender in the Casino was not at all friendly or attentive. Good: very nice restored hotel. Excellent condition. Great atmosphere. A very nice place to stay in Downtown Las Vegas","5"
"Bad: Only thing I would have changed is the climate control. It did not go anywhere near as high as I would like for it to go. Maybe it was just my room, but definitely could have been cooler. Good: Got more than what I expected from this hotel! They let me choose what floor I wanted to be on, which I've never gotten from anywhere else. Location is PRIME. Fremont Street is right outside their doors! The room is just like any other average hotel. It was very clean and comfortable. Michael Ovalles was very helpful in showing us around. He also helped us get our player cards and a complimentary deck of cards to enjoy our stay!","5"
"Bad: good. Good: yes","5"
"Bad: It's not the hotels fault, but the sirens on the street woke me up. Good: The best bed I've slept in besides the one at home! Enjoyed all the pillows! Even though the hotel is older, the room was fine! The bathroom was generous, with a good shower.","5"
"Bad: No self parking.. had to reach down to flush toilet. Good: Location","5"
"Bad: We liked everything. Good: The beds were comfortable the rooms were clean","5"
"Bad: We hated the window were fake. Good: I liked the location the most","5"
"Bad: That I couldn't stay longer because of work. Good: All the lights and the view","5"
"Bad: Had some trouble regulating the water temperature in the shower. Good: The use of space was excellent and the room and the bed very comfortable.","5"
"Bad: Breakfast was missing protein. Only bagels and donuts. Good: Location! Location! Location!","5"
"Good: Great location. Friendly, helpful staff. Good breakfast, nice to have a lounge to sit and read the newspapers provided. Stored luggage until we were ready to leave. Would stay again.","5"
"Bad: parking. Good: BREAKFAST AND THE BAR WERE REAL NICE........BARTENDER chris ..great guy","5"
"Good: Location is fabulous. Got there very early and was able to check in! Room was clean and modern. Love this hotel!","5"
"Bad: Maybe it was just my room but the fridge was kind of hard to reach. Good: I loved the room I was in. The hotel itself is gorgeous and the room was quite cozy. The location was perfect as well. I would definitely stay here again.","5"
"Bad: Highly recommend. Good: Modern style, great location, super helpful staff, continental breakfast included, great value, clean","5"
"Strange drainage smell when entering the reception area Loved the location and friendly staff","5"
"Good: great location breakfast","5"
"I liked the breakfeast like swedish buffet","5"
"Good: I liked the breakfeast like swedish buffet","5"
"Good: The wifi connection in my room was loose and disconnected during the Inauguration weekend. But the nightclerk (red-haired Irish lass) tried very hard to fix it for me. In the morning William 3 came in and tried to fix it.","5"
"Bad: breakfast is normal. Good: I am very satisfied this hotel.","5"
"Good: We liked everything about this hotel from the moment we arrived till we left. We were greeted by Mia a very friendly and helpful receptionist. We were given a lovely room overlooking the Boston marathon finishing line with views of the Trinity church and Boston public library. We found our room to be very clean with plenty of space and a very comfortable bed and a great sound system.On our first night we went to their wine and cheese tasting event which we found to be great fun and a great way to mingle with the locals. The staff play a great role in the success of this hotel under the brilliant management of the very hospitable Jefferson who by the way makes a great cocktail especially our favorite the Bloody Mary. We would have no hesitation in recommending this hotel as it is right beside public transport (T) and the airport shuttle drops you across the street. We also found we could walk to most of the tourist sights. The complimentary continental breakfast was a bonus. Thanks Charlesmark for a great few days, hope to visit you again in the near future","5"
"Good: Bar had a good atmosphere, room was really cute.","5"
"Bad: The pillows were flat. Good: It was a great location close to everything. The bathroom was newly remodeled and beautiful! The bed was average but I got good night's sleep.","5"
"Good: Loved the sound system in the room and the fact that they have coffee all the time!","5"
"Bad: The TV was on in the lounge during breakfast, tuned to GMA and Kelly Ripa-terrible shows, too loud, couldn't find a remote. It would be better on close caption with no sound or another channel, or have the remote so that breakfasters can change it. Thanks!. Good: Atmosphere. Location.","5"
"Bad: Breakfast was not very large for the price of the hotel. Good: Everything about this place was great!","5"
"Everything was perfect","5"
"Nothing to complain about Everything was fine and week with the price. It is very central in Boston and close to the public transportation.","5"
"Bad: Breakfast a bit simple, but plenty of places to eat in the local area. Also, the safe in our room didn't seem to work, but it wasn't a big deal. Good: Excellent location, with Copley T (metro) station within a few minutes walk, and a range of restaurants and bars along Boylston Street. The Back Bay area also has a few great sights to see, like the old Trinity Church and Boston public library, which are almost within spitting distance of the hotel. If you're here during the Boston Marathon (mid April), the hotel is almost literally on the finishing line, which could be very useful or very inconvenient, depending on whether you're a runner or not!","5"
"Bad: Nothing. Good: It's economical, boutique style (my fave), great quality in an A+ location for Boston visitors.","5"
"Good: continental breakfast was great - and length of time offered was excellent. 24 hour desk personnel was a special plus and very helpful - at any hour. location is excellent - nothing better for shopping, restaurants, public transportation, sightseeing, etc. Close to everything you visit Boston for and great staff plus affordable.","5"
"Bad: Dont change a thing. Good: Staff was very accommodating even those we shared elevator rides with. Location was central and easy to walk places. We enjoyed our stay.","5"
"Bad: Couldn't find fault with anything. Good: It might sound strange to say that I was ill in bed for most of my stay but still gave the hotel top ratings!. However, the room was extremely comfortable and clean. The staff were very helpful and pleasant and the location was great. We were in the annex which fronts onto Ocean Drive and there was a very good cafe/bar below. I found out towards the end of the stay they also did room service. Wish I had been well enough to take advantage of this great little hotel.","5"
"Good: The room was lovely and spacious, bed very comfy. Staff changed our bed every day and fresh towels. We could not have been better looked after by manager Lewis. Events organizers Ricardo and John were great help for tours.","5"
"Bad: Expensive of course, wish the hotel restaurant was more reasonably priced because we wanted to go but couldnt justify. Good: Bed was great and the staff was so genuinely kind","5"
